name,pred_Kd
candidate1541,2.611771583557129
candidate15410,2.98443603515625
candidate15411,2.9125802516937256
candidate15412,3.0210046768188477
candidate15413,2.2882914543151855
candidate15414,2.9160845279693604
candidate15415,3.0270254611968994
candidate15416,3.0835280418395996
candidate15417,2.859311103820801
candidate15418,2.846343994140625
candidate15419,3.0184719562530518
candidate1542,0.7391185164451599
candidate15420,1.6139452457427979
candidate15421,2.894815444946289
candidate15422,2.886457920074463
candidate15423,1.4003666639328003
candidate15424,3.325026512145996
candidate15425,2.859710693359375
candidate15426,2.748744010925293
candidate15427,2.9169297218322754
candidate15428,0.4904627203941345
candidate15429,3.420261859893799
candidate1543,2.937103033065796
candidate15430,2.752936601638794
candidate15431,3.133730411529541
candidate15432,3.3972301483154297
candidate15433,2.997565269470215
candidate15434,2.771026611328125
candidate15435,2.3858869075775146
candidate15436,2.9583027362823486
candidate15437,1.1809048652648926
candidate15438,1.1817915439605713
candidate15439,0.2775409519672394
candidate1544,2.7289905548095703
candidate15440,2.5956857204437256
candidate15441,3.3793587684631348
candidate15442,1.2364869117736816
candidate15443,3.021057605743408
candidate15444,3.1953043937683105
candidate15445,2.851773738861084
candidate15446,2.800680637359619
candidate15447,2.785205841064453
candidate15448,2.853198528289795
candidate15449,1.8448479175567627
candidate1545,0.3828202486038208
candidate15450,2.7770488262176514
candidate15451,3.0076889991760254
candidate15452,1.591898798942566
candidate15453,2.6729397773742676
candidate15454,2.6450037956237793
candidate15455,2.973344326019287
candidate15456,2.7430264949798584
candidate15457,2.9211668968200684
candidate15458,2.8069944381713867
candidate15459,2.8850252628326416
candidate1546,0.3169918656349182
candidate15460,3.0479917526245117
candidate15461,0.6637609004974365
candidate15462,2.799700975418091
candidate15463,2.806962013244629
candidate15464,1.7733372449874878
candidate15465,3.0019679069519043
candidate15466,2.848876953125
candidate15467,3.067565441131592
candidate15468,2.9510767459869385
candidate15469,3.2228405475616455
candidate1547,2.7212181091308594
candidate15470,3.352512836456299
candidate15471,3.013467788696289
candidate15472,3.2824511528015137
candidate15473,1.7872551679611206
candidate15474,2.6509947776794434
candidate15475,2.8725106716156006
candidate15476,3.0046019554138184
candidate15477,3.0234181880950928
candidate15478,2.8721985816955566
candidate15479,3.0233559608459473
candidate1548,2.848287582397461
candidate15480,3.156076192855835
candidate15481,0.7145909667015076
candidate15482,2.1686289310455322
candidate15483,3.1674656867980957
candidate15484,3.0378193855285645
candidate15485,2.917362689971924
candidate15486,3.1037962436676025
candidate15487,2.832084894180298
candidate15488,2.9532060623168945
candidate15489,3.0644500255584717
candidate1549,0.34965676069259644
candidate15490,1.792964220046997
candidate15491,3.044497489929199
candidate15492,3.0973448753356934
candidate15493,3.4139115810394287
candidate15494,2.4819416999816895
candidate15495,3.041152238845825
candidate15496,2.752781391143799
candidate15497,2.8527309894561768
candidate15498,3.0923938751220703
candidate15499,2.989193916320801
candidate155,2.756422519683838
candidate1550,2.617879867553711
candidate15500,3.001040458679199
candidate15501,2.6636240482330322
candidate15502,3.2833104133605957
candidate15503,2.85188627243042
candidate15504,2.7600202560424805
candidate15505,2.9455788135528564
candidate15506,3.127349853515625
candidate15507,2.99876070022583
candidate15508,2.8070178031921387
candidate15509,3.108870029449463
candidate1551,2.895003080368042
candidate15510,3.156968593597412
candidate15511,2.95481538772583
candidate15512,3.1058783531188965
candidate15513,2.6605074405670166
candidate15514,3.173398017883301
candidate15515,2.033431053161621
candidate15516,2.9093751907348633
candidate15517,2.2275209426879883
candidate15518,3.1846537590026855
candidate15519,3.4074854850769043
candidate1552,2.583425998687744
candidate15520,0.9264691472053528
candidate15521,2.957249641418457
candidate15522,2.6572439670562744
candidate15523,3.01632022857666
candidate15524,2.9527430534362793
candidate15525,3.004591464996338
candidate15526,3.0567383766174316
candidate15527,3.30367374420166
candidate15528,1.0534813404083252
candidate15529,3.169201374053955
candidate1553,0.832038938999176
candidate15530,3.0045888423919678
candidate15531,1.8389084339141846
candidate15532,2.9994375705718994
candidate15533,3.0378122329711914
candidate15534,2.9492220878601074
candidate15535,2.9554333686828613
candidate15536,3.3309760093688965
candidate15537,2.9369864463806152
candidate15538,3.290820837020874
candidate15539,3.0858500003814697
candidate1554,0.5798358917236328
candidate15540,3.015949010848999
candidate15541,3.308976411819458
candidate15542,2.9901866912841797
candidate15543,2.709705352783203
candidate15544,3.0525994300842285
candidate15545,2.887362480163574
candidate15546,3.0213983058929443
candidate15547,0.6889337301254272
candidate15548,3.2667930126190186
candidate15549,3.2886340618133545
candidate1555,2.712841510772705
candidate15550,2.9196512699127197
candidate15551,2.18586802482605
candidate15552,2.85284423828125
candidate15553,3.1298775672912598
candidate15554,2.0981109142303467
candidate15555,3.0112802982330322
candidate15556,2.9905951023101807
candidate15557,3.187239646911621
candidate15558,2.7838857173919678
candidate15559,1.2469654083251953
candidate1556,2.3856425285339355
candidate15560,3.2180981636047363
candidate15561,1.242479681968689
candidate15562,3.1936347484588623
candidate15563,3.328982353210449
candidate15564,3.2537152767181396
candidate15565,2.8910365104675293
candidate15566,3.2612380981445312
candidate15567,2.623269557952881
candidate15568,3.1707210540771484
candidate15569,2.976433277130127
candidate1557,2.811096429824829
candidate15570,2.941530704498291
candidate15571,3.0551183223724365
candidate15572,2.5592706203460693
candidate15573,1.1345067024230957
candidate15574,3.070462703704834
candidate15575,2.939753770828247
candidate15576,3.2172088623046875
candidate15577,3.0869293212890625
candidate15578,3.0585525035858154
candidate15579,1.6634804010391235
candidate1558,2.713392496109009
candidate15580,3.250908374786377
candidate15581,2.914565086364746
candidate15582,3.058277130126953
candidate15583,2.2271780967712402
candidate15584,3.212690830230713
candidate15585,2.9376220703125
candidate15586,3.219752311706543
candidate15587,3.2475013732910156
candidate15588,1.5151333808898926
candidate15589,3.006694793701172
candidate1559,0.6136211156845093
candidate15590,3.0990686416625977
candidate15591,3.062767505645752
candidate15592,2.6725831031799316
candidate15593,3.092169761657715
candidate15594,3.1708362102508545
candidate15595,3.316868543624878
candidate15596,2.883077621459961
candidate15597,2.722964286804199
candidate15598,3.144329071044922
candidate15599,3.334261655807495
candidate156,3.08866548538208
candidate1560,2.7642900943756104
candidate15600,2.796706438064575
candidate15601,2.9277455806732178
candidate15602,2.1128804683685303
candidate15603,3.0559616088867188
candidate15604,3.061274290084839
candidate15605,3.030477523803711
candidate15606,3.1695947647094727
candidate15607,2.8197073936462402
candidate15608,2.741253137588501
candidate15609,2.078078031539917
candidate1561,2.7990312576293945
candidate15610,3.0947155952453613
candidate15611,2.8523664474487305
candidate15612,0.8106000423431396
candidate15613,3.212730884552002
candidate15614,2.873760938644409
candidate15615,3.1284031867980957
candidate15616,2.8742868900299072
candidate15617,2.859036684036255
candidate15618,3.2589011192321777
candidate15619,3.2957839965820312
candidate1562,0.8152267336845398
candidate15620,3.073301315307617
candidate15621,2.6852025985717773
candidate15622,3.3569750785827637
candidate15623,3.328120708465576
candidate15624,3.0067789554595947
candidate15625,2.706681966781616
candidate15626,3.016842842102051
candidate15627,2.9595022201538086
candidate15628,3.1312880516052246
candidate15629,2.811282157897949
candidate1563,2.8438899517059326
candidate15630,1.225313663482666
candidate15631,3.302140474319458
candidate15632,2.8432979583740234
candidate15633,2.795882225036621
candidate15634,2.9916653633117676
candidate15635,3.1675405502319336
candidate15636,3.1246683597564697
candidate15637,3.0597152709960938
candidate15638,2.9119491577148438
candidate15639,3.2825608253479004
candidate1564,0.6801490187644958
candidate15640,3.345676898956299
candidate15641,1.058667778968811
candidate15642,0.41966527700424194
candidate15643,2.974292278289795
candidate15644,3.1707425117492676
candidate15645,3.0336222648620605
candidate15646,1.44475519657135
candidate15647,2.9040751457214355
candidate15648,2.986400842666626
candidate15649,3.1564064025878906
candidate1565,1.412745714187622
candidate15650,3.0917861461639404
candidate15651,3.297427177429199
candidate15652,3.1271729469299316
candidate15653,3.1650803089141846
candidate15654,3.089968204498291
candidate15655,0.8861867785453796
candidate15656,1.6675351858139038
candidate15657,2.45589542388916
candidate15658,2.248354434967041
candidate15659,2.749129295349121
candidate1566,2.568578004837036
candidate15660,2.9416253566741943
candidate15661,3.042283296585083
candidate15662,2.952486038208008
candidate15663,2.7834033966064453
candidate15664,3.0267715454101562
candidate15665,2.9081625938415527
candidate15666,2.8900606632232666
candidate15667,3.175863742828369
candidate15668,2.9049859046936035
candidate15669,1.3859765529632568
candidate1567,2.894545793533325
candidate15670,1.889891266822815
candidate15671,3.1277241706848145
candidate15672,0.9525100588798523
candidate15673,2.8785481452941895
candidate15674,2.8792929649353027
candidate15675,3.2269787788391113
candidate15676,3.3186912536621094
candidate15677,2.8476107120513916
candidate15678,2.935896158218384
candidate15679,2.7864606380462646
candidate1568,0.35229426622390747
candidate15680,3.3192362785339355
candidate15681,3.0261406898498535
candidate15682,2.9069414138793945
candidate15683,3.3468618392944336
candidate15684,3.1454343795776367
candidate15685,3.0060107707977295
candidate15686,2.6115152835845947
candidate15687,3.2011165618896484
candidate15688,3.4311633110046387
candidate15689,0.8940166234970093
candidate1569,0.48819291591644287
candidate15690,2.396883964538574
candidate15691,2.8446521759033203
candidate15692,1.251603364944458
candidate15693,3.0162253379821777
candidate15694,2.9486069679260254
candidate15695,3.2415895462036133
candidate15696,3.189711093902588
candidate15697,2.79164719581604
candidate15698,3.016791820526123
candidate15699,2.7589457035064697
candidate157,2.840078830718994
candidate1570,-0.08274750411510468
candidate15700,1.6024036407470703
candidate15701,2.612509250640869
candidate15702,2.010383367538452
candidate15703,3.0855612754821777
candidate15704,2.8779420852661133
candidate15705,2.7288777828216553
candidate15706,2.772891044616699
candidate15707,2.4164376258850098
candidate15708,3.0783748626708984
candidate15709,3.0325238704681396
candidate1571,0.37074530124664307
candidate15710,1.8002281188964844
candidate15711,2.97111177444458
candidate15712,2.8348937034606934
candidate15713,1.8884518146514893
candidate15714,1.7489242553710938
candidate15715,2.9131088256835938
candidate15716,2.927476406097412
candidate15717,3.2945961952209473
candidate15718,2.724799633026123
candidate15719,2.8217320442199707
candidate1572,0.1926449090242386
candidate15720,2.957638740539551
candidate15721,3.058985710144043
candidate15722,2.9598419666290283
