name,pred_Kd
candidate12708,2.8416976928710938
candidate12709,3.0924880504608154
candidate1271,0.8555205464363098
candidate12710,3.1022748947143555
candidate12711,3.10017466545105
candidate12712,2.6279611587524414
candidate12713,2.2264463901519775
candidate12714,2.61795973777771
candidate12715,2.9233133792877197
candidate12716,2.7404260635375977
candidate12717,2.9543793201446533
candidate12718,2.7129223346710205
candidate12719,2.826850652694702
candidate1272,0.5266265869140625
candidate12720,2.9278643131256104
candidate12721,2.390909433364868
candidate12722,1.5632871389389038
candidate12723,2.1226203441619873
candidate12724,2.6514971256256104
candidate12725,2.2865164279937744
candidate12726,1.2886687517166138
candidate12727,2.737532138824463
candidate12728,3.0250086784362793
candidate12729,1.8867816925048828
candidate1273,0.8601868152618408
candidate12730,0.8047804236412048
candidate12731,2.9983537197113037
candidate12732,2.723907947540283
candidate12733,3.357032537460327
candidate12734,2.8013038635253906
candidate12735,2.9971916675567627
candidate12736,2.8952648639678955
candidate12737,2.410090684890747
candidate12738,1.237694263458252
candidate12739,2.7248737812042236
candidate1274,0.5047260522842407
candidate12740,3.0003044605255127
candidate12741,2.619802713394165
candidate12742,1.191637396812439
candidate12743,2.831970453262329
candidate12744,2.1036059856414795
candidate12745,2.954383611679077
candidate12746,2.949655771255493
candidate12747,2.434654951095581
candidate12748,1.077508807182312
candidate12749,2.390580177307129
candidate1275,0.48409736156463623
candidate12750,2.5458555221557617
candidate12751,3.3222410678863525
candidate12752,3.040436029434204
candidate12753,2.53609299659729
candidate12754,1.2911832332611084
candidate12755,2.8260655403137207
candidate12756,3.0050251483917236
candidate12757,3.033486843109131
candidate12758,3.154801607131958
candidate12759,2.9681272506713867
candidate1276,0.631929337978363
candidate12760,3.052053451538086
candidate12761,2.4452311992645264
candidate12762,2.9683077335357666
candidate12763,1.5275169610977173
candidate12764,2.728389024734497
candidate12765,2.9592597484588623
candidate12766,2.773766040802002
candidate12767,2.633317232131958
candidate12768,0.9328945279121399
candidate12769,2.765056610107422
candidate1277,0.20432451367378235
candidate12770,1.1919530630111694
candidate12771,2.5176637172698975
candidate12772,1.8458796739578247
candidate12773,2.632007360458374
candidate12774,3.1079156398773193
candidate12775,1.2453432083129883
candidate12776,2.973135232925415
candidate12777,2.189783811569214
candidate12778,2.8565073013305664
candidate12779,1.4011365175247192
candidate1278,1.120619297027588
candidate12780,1.1061769723892212
candidate12781,2.5748963356018066
candidate12782,2.5310587882995605
candidate12783,2.8595945835113525
candidate12784,2.370696783065796
candidate12785,2.139890432357788
candidate12786,2.482245445251465
candidate12787,2.7230923175811768
candidate12788,2.8879475593566895
candidate12789,2.740457773208618
candidate1279,0.8959148526191711
candidate12790,2.6793854236602783
candidate12791,1.1943196058273315
candidate12792,2.6467840671539307
candidate12793,3.3494484424591064
candidate12794,2.736895799636841
candidate12795,2.735536813735962
candidate12796,2.768061399459839
candidate12797,2.9336397647857666
candidate12798,3.132774591445923
candidate12799,2.7462546825408936
candidate128,0.9567517042160034
candidate1280,0.9685601592063904
candidate12800,2.986661195755005
candidate12801,2.7741782665252686
candidate12802,2.9036760330200195
candidate12803,3.0584352016448975
candidate12804,2.979994058609009
candidate12805,2.2166860103607178
candidate12806,2.6271719932556152
candidate12807,2.9616477489471436
candidate12808,2.7590742111206055
candidate12809,2.6245758533477783
candidate1281,1.0384935140609741
candidate12810,1.7234461307525635
candidate12811,2.891329050064087
candidate12812,1.1459413766860962
candidate12813,2.5664024353027344
candidate12814,2.5796918869018555
candidate12815,1.4842108488082886
candidate12816,2.9550273418426514
candidate12817,2.9380195140838623
candidate12818,1.1291385889053345
candidate12819,3.197005033493042
candidate1282,0.5953032374382019
candidate12820,1.8613511323928833
candidate12821,2.6599698066711426
candidate12822,2.37711501121521
candidate12823,1.6942248344421387
candidate12824,2.720993757247925
candidate12825,3.1281235218048096
candidate12826,2.620847702026367
candidate12827,1.4791014194488525
candidate12828,2.8232944011688232
candidate12829,2.741581916809082
candidate1283,0.4754508137702942
candidate12830,2.6990270614624023
candidate12831,3.0409433841705322
candidate12832,2.891754388809204
candidate12833,2.996666193008423
candidate12834,2.9759206771850586
candidate12835,3.0084221363067627
candidate12836,1.5520654916763306
candidate12837,1.6230493783950806
candidate12838,3.116715431213379
candidate12839,2.5653574466705322
candidate1284,2.661484956741333
candidate12840,2.5146031379699707
candidate12841,1.729668378829956
candidate12842,2.5391554832458496
candidate12843,2.931753635406494
candidate12844,2.946120262145996
candidate12845,2.3808696269989014
candidate12846,2.7317941188812256
candidate12847,3.0156240463256836
candidate12848,3.0475165843963623
candidate12849,3.085663318634033
candidate1285,1.6737505197525024
candidate12850,2.643284797668457
candidate12851,3.11966609954834
candidate12852,2.74761962890625
candidate12853,2.778660774230957
candidate12854,2.981440305709839
candidate12855,2.907320737838745
candidate12856,2.8977391719818115
candidate12857,2.9722940921783447
candidate12858,2.5088443756103516
candidate12859,2.7691211700439453
candidate1286,0.21667812764644623
candidate12860,2.826026201248169
candidate12861,0.3966100811958313
candidate12862,3.1148271560668945
candidate12863,1.7356410026550293
candidate12864,3.0738227367401123
candidate12865,2.3341825008392334
candidate12866,1.608378529548645
candidate12867,0.8562581539154053
candidate12868,2.797410726547241
candidate12869,3.1723415851593018
candidate1287,0.4267736077308655
candidate12870,2.52547025680542
candidate12871,2.8989145755767822
candidate12872,2.9750444889068604
candidate12873,1.3019825220108032
candidate12874,2.3872158527374268
candidate12875,2.926199197769165
candidate12876,2.4774153232574463
candidate12877,2.8169190883636475
candidate12878,2.8127336502075195
candidate12879,2.6110129356384277
candidate1288,1.5140436887741089
candidate12880,2.7703464031219482
candidate12881,0.6297219395637512
candidate12882,2.8075170516967773
candidate12883,2.8027050495147705
candidate12884,2.3700456619262695
candidate12885,2.307314157485962
candidate12886,2.950299024581909
candidate12887,0.6513203978538513
candidate12888,3.0362918376922607
candidate12889,1.9110915660858154
candidate1289,0.19644083082675934
candidate12890,2.227411985397339
candidate12891,2.7600200176239014
candidate12892,2.932851791381836
candidate12893,2.9341228008270264
candidate12894,3.1882870197296143
candidate12895,2.867511034011841
candidate12896,2.8657515048980713
candidate12897,2.994469165802002
candidate12898,1.196737289428711
candidate12899,2.800384759902954
candidate129,0.5831462740898132
candidate1290,0.6871569752693176
candidate12900,2.8795254230499268
candidate12901,1.9336040019989014
candidate12902,2.9131484031677246
candidate12903,2.914722442626953
candidate12904,2.9102344512939453
candidate12905,2.6725010871887207
candidate12906,2.099381923675537
candidate12907,1.904711365699768
candidate12908,3.023390531539917
candidate12909,2.7826175689697266
candidate1291,0.7827152609825134
candidate12910,2.510493516921997
candidate12911,2.4793293476104736
candidate12912,2.5589780807495117
candidate12913,2.845773696899414
candidate12914,2.831174612045288
candidate12915,3.0443050861358643
candidate12916,2.4308817386627197
candidate12917,1.8115195035934448
candidate12918,2.4468209743499756
candidate12919,2.882662534713745
candidate1292,0.649254322052002
candidate12920,3.1493494510650635
candidate12921,1.3753148317337036
candidate12922,2.727618455886841
candidate12923,2.710188865661621
candidate12924,2.8499889373779297
candidate12925,2.951622247695923
candidate12926,2.9530112743377686
candidate12927,1.8196300268173218
candidate12928,2.771693706512451
candidate12929,1.0590578317642212
candidate1293,0.7727581858634949
candidate12930,2.6988608837127686
candidate12931,2.7464895248413086
candidate12932,3.0857675075531006
candidate12933,2.5966169834136963
candidate12934,2.2563469409942627
candidate12935,2.8173305988311768
candidate12936,2.952263593673706
candidate12937,3.0208380222320557
candidate12938,2.321920394897461
candidate12939,0.2511834502220154
candidate1294,2.9322845935821533
candidate12940,2.397627592086792
candidate12941,1.8391772508621216
candidate12942,2.941957473754883
candidate12943,1.2357232570648193
candidate12944,3.001108169555664
candidate12945,1.423284649848938
candidate12946,2.8370273113250732
candidate12947,2.301535129547119
candidate12948,2.9682376384735107
candidate12949,2.622525215148926
candidate1295,1.4560645818710327
candidate12950,2.5824334621429443
candidate12951,2.692629098892212
candidate12952,1.0007429122924805
candidate12953,1.1525970697402954
candidate12954,2.801908016204834
candidate12955,2.6959500312805176
candidate12956,2.792952537536621
candidate12957,2.893221139907837
candidate12958,1.6375540494918823
candidate12959,0.7923711538314819
candidate1296,2.551309823989868
candidate12960,2.3607540130615234
candidate12961,2.857658624649048
candidate12962,2.6744465827941895
candidate12963,3.1439368724823
candidate12964,2.690303087234497
candidate12965,2.777360200881958
candidate12966,3.0181167125701904
candidate12967,2.9224672317504883
candidate12968,2.655656099319458
candidate12969,2.813234567642212
candidate1297,0.4554513096809387
candidate12970,0.9610676765441895
candidate12971,2.471374750137329
candidate12972,1.3770281076431274
candidate12973,2.7475197315216064
candidate12974,2.9965996742248535
candidate12975,3.427590847015381
candidate12976,2.8068153858184814
candidate12977,2.784433126449585
candidate12978,2.050917387008667
candidate12979,3.0559346675872803
candidate1298,0.5189010500907898
candidate12980,2.6610629558563232
candidate12981,2.3647565841674805
candidate12982,2.8307135105133057
candidate12983,2.5507595539093018
candidate12984,3.0400373935699463
candidate12985,3.0021820068359375
candidate12986,2.922149896621704
candidate12987,2.693875551223755
candidate12988,2.7561333179473877
candidate12989,2.8330960273742676
candidate1299,0.3279533386230469
candidate12990,0.9756060242652893
candidate12991,1.9918404817581177
candidate12992,2.9508514404296875
candidate12993,2.7202045917510986
candidate12994,1.7092227935791016
candidate12995,3.2245113849639893
candidate12996,2.7508227825164795
candidate12997,2.7767021656036377
candidate12998,3.0943310260772705
candidate12999,2.840440511703491
candidate13,0.1884090006351471
candidate130,0.7412719130516052
candidate1300,0.519310474395752
candidate13000,2.9276695251464844
candidate13001,1.5039104223251343
candidate13002,2.2992873191833496
candidate13003,1.694231390953064
candidate13004,3.0628345012664795
candidate13005,2.8129079341888428
candidate13006,2.4981353282928467
candidate13007,1.0875345468521118
candidate13008,3.032945394515991
candidate13009,2.7783539295196533
candidate1301,0.842384934425354
candidate13010,2.9489681720733643
candidate13011,2.6582071781158447
candidate13012,3.0008203983306885
candidate13013,2.7824366092681885
candidate13014,2.4538588523864746
candidate13015,2.9935641288757324
candidate13016,2.3700621128082275
candidate13017,3.3201301097869873
candidate13018,3.147050380706787
candidate13019,3.4317803382873535
candidate1302,0.5148911476135254
